https://www.youtube.com/watch?v=oQoOUvj15Is	NBA Mix 2013 - Good Moments [HD]	################ Read to description ################ l l l l Music: B.o.B - So Good Like and Subscribe for more Mixtapes !!! Follow my Twitter: https://twit...	Nba Mix 2013 - Good Moments [HD], NBA, lebron james mix, kobe bryant mix, so good, bob so good, nba mix, nba mix 2013, A&F, mixtapes	90321
https://www.youtube.com/watch?v=TEFs7T4rkfA	Duel: Derrick Rose VS Russell Westbrook-Dark Horse	I do not own any of these clips. The second installment in my series of NBA versus mixes, enjoy ;) *Song Used* Katy Perry-Dark Horse(Audio) ft. Juicy Jay Ign...	Derrick Rose, Basketball, Dark Horse, Nba, NBA mix, Basketball mix, derrick rose vs russell wesbrook, russell westbrook mix, derrick rose mix, dark horse nba mix, dark horse nba, juicy jay nba mix, katy perry nba mix, point guard mix, nba dark horse, nba pop mix, yt:stretch=16:9	88761
https://www.youtube.com/watch?v=wjqJXXOfRIk	nba mix 2013 February [Kanye West - Mercy]	nba mix 2013 February [Kanye West - Mercy] curta a página nbafrases http://www.facebook.com/NbAfrases?ref=hl	nba mix, nba mix 2013, nba mix 2013 february	67238
https://www.youtube.com/watch?v=gPrxwnrkPOo	H3Ctic - Far away [Old Version]	This is the old version of Far Away. Link for the new version: http://youtu.be/qKwyNqdkaqE Link for the new channel: http://Youtube.com/H3CticOfficial	H3Ctic, Dubstep, Finland, h3ctic, music, fl, studio, bass, massive, remix, facebook, soundcould, band, h3cticband, h3cticdubstep, hectic, h3ktic, h3ktik, hectik, hektik, weird, sounds, jungle, piano, ensemble, refx, re, fx, vst, Beats, Beat, Drum, Instrumental, Musical, Ensemble, Fruity, Producer, Virtual, Studio, Technology, Making, Sample, Away	824805
https://www.youtube.com/watch?v=p3QzsPCZVkY	NBA mix 2014 - Wings [HD]	Nba mix 2014 HD NBA Season 2013-2014 mix Song:Macklemore & Ryan Lewis - Wings (Ben Garves Remix) ---------------------------------------------------------- I...	best of the 2014, best, best of the year, nba mix 2013, hd, basketball, video, motivation, motivacion, pump up, nba mix 2012, nba mix, nba, mix, Kevin durant, Lebron James, nba pump up video, baloncesto, nba pump up mix, 2013, Sports, Kobe, Bryant, Lakers, Game, Highlights, Wade, Angeles, Celtics, Kobe Bryant, Playoffs, Bulls, Boston, Finals, Magic, Howard, Cleveland, Cavaliers, Iverson, Heat, Mvp, Rockets, Dwight, Orlando, 2014, pelicans, wings, macklemore, nba mix 2014, oladipo, season 2014, 2013-2014, show me	811294
https://www.youtube.com/watch?v=0crv5JuxbbI	NBA mix "Radioactive" - 2013 Playoffs	 	playoffs, NBA, National Basketball Association (Organization), Imagine Dragons	252677
https://www.youtube.com/watch?v=hodySEXZG7E	The Dream - NBA MIX (HD)	Please like and subscribe if you enjoyed! Also do you prefer having commentator voices?? This is part 3 of my 2013 season mix videos. I do not own the footag...	nba, mix, 2013, nba mix hd, nba mix 2013, nba 2013, nba hd, nba montage 2013, nba montage, nba top 10 2013, top 10 dunks 2013, top 10 2013, basketball, basketball 2013, bball, ball, nba mix new, national, game winner 2013, nba dunk mix, top plays nba, 2013 dunk mix, blake griffin mix, edit, alley, oop, swish, where amazing happens, kobe bryant, lebron james, kevin durant, blake griffin, heat, lakers, thunder, clippers, celtics, kobe, griffin, playoffs, top, dunks, James, Bryant, Highlights, Wade	214963
https://www.youtube.com/watch?v=_LMszwpS5bk	NBA '90s Old School HD Mix	My other Old school mix: http://www.youtube.com/watch?v=cTwq-Q-Uk3g&feature=plcp have you ever wondered what some people mean by "I miss the old days", proba...	Reggie, miller, hall, of, fame, Old, School, Allen, Iverson, Kobe, bryant, Shaquille, Jordan, points, shawn, kemp, olajuwon, Chris, mullin, NBA, dream, team, Ewing, wilkins, funny, flop, Pat, riley, Ray, allen, 1996, draft, assist, the, year, top, 10, plays, Dunk, contest	167785
https://www.youtube.com/watch?v=n_dGaMboKkw	NBA MIXTAPE: NBA 2K12 THEME SONG!!!	NBA MIX WITH NBA 2K12 THEME SONG	NBA, MIX	659829
https://www.youtube.com/watch?v=sEzK1a71Yt8	Carmelo Anthony 2013-2014 Mix	Hello. Haven't posted in a while but finally, here is the latest highlights of Carmelo Anthony's 2014 NBA season. Song: Stronger by Kanye West	Carmelo athony, nba, nba allstar, nba 2013, nba 2014, carmelo, anthony, carmelo 2013, carmelo 2014, carmelo anthony 2013, carmleo anthony mix, mixtape, Kobe, James, Jaimie Alexander (TV Actor), Carmelo Anthony (Basketball Player)	20548
https://www.youtube.com/watch?v=DZcuVSkqceQ	Carmelo Anthony - New York ᴴᴰ	PLEASE like my page https://www.facebook.com/pages/Anto-Melo-Production/490050317714671 Site officiel : http://antowade3.wix.com/antomelo-officiel Page Fb : ...	melo, carmelo anthony mix, all star game, mix, highlights, carmelo anthony nba mix, Basketball, carmelo, Nyc, Bryant, James, anthony, nba, new york knicks, usa, new york, carmelo anthony 2013, kidd, Kobe, knicks, melo anthony, All Star, carmelo anthony, stoudemire, carmelo anthony highlights, New, carmelo anthony 2014, Carmelo Anthony (Basketball Player), carmelo anthony mix 2014, carmelo anthony lebron ames, Carmelo Anthony 62 pts, Carmelo Anthony 62 pts vs Bobcats, Carmelo Anthony 62 points	33673
https://www.youtube.com/watch?v=CoRfWoguZfY	17 years old LeBron James vs. 17 years old Carmelo Anthony in 2002	This footage was taken as LeBron James' St.Vincent St.Mary took on Carmelo Anthony's #1 rank Oak Hill Academy on February 10, 2002. LeBron James had 36 point...	LeBron James (Basketball Player), Carmelo Anthony (Basketball Player), nba, basketball, miami heat, new york knicks	151845
https://www.youtube.com/watch?v=GqGiHbAi3hg	Carmelo Anthony Gets Darko...	Carmelo talks about one of the greatest busts in NBA history	carmello anthony, 2003, draft, nba, dwayne wade, lebron james, chris bosch, top picks, darko, 40 million, dollars, anthony	133587
https://www.youtube.com/watch?v=d9rkgTkBsRo	JORDAN PIPPEN RODMAN - RED ASSAULT	i present you my project number 16 on MJ..."Jordan-Pippen-Rodman red assault" it shows the great connections between Michael Jordan,Scottie Pippen and Dennis...	Michael Jordan, jordan, pippen, rodman, nba, basketball, red, assault, bulls, chicago, highlights, mix, big3, trio, 1995, 1996, 1997, 1998dunk, hangtime, defense, greatest, clutch, 23, 33, 91, worm, da pipp, his, airness, g.o.a.t, ring, mvp, 90's, unbeatabulls, unforgetabulls, champion, three peat, back to back, 72, best, team, ever, lakers, Los Angeles Lakers, Bryant, James, clutch-23 production, Kobe Bryant, Game	1401575
https://www.youtube.com/watch?v=uwbI15Ucl8s	Dennis Rodman's Basketball Hall of Fame Enshrinement Speech	Dennis Rodman delivers his speech upon being enshrined to the Naismith Memorial Basketball Hall of Fame as part of the class of 2011. To learn more about Den...	Dennis Rodman, Speech, Basketball Hall of Fame, Enshrinement, basketball, history, Chicago Bulls, Detroit Pistons	1276303
https://www.youtube.com/watch?v=n1j0VXi843s	Dennis Rodman - Career Tribute |HD|	Highlight mix of Hall of Famer "The Worm" Dennis Rodman. One of the best defenders and rebounders the world has ever seen. Song: Scala & Kolacny Brothers - C...	Dennis Rodman HD, Dennis Rodman The Worm, Dennis Rodman mix, Dennis Rodman Detroit Pistons, Dennis Rodman rebounding, Dennis Rodman defense, Dennis Rodman Chicago Bulls, Dennis Rodman Michael Jordan, Chicago Bulls, Scottie Pippen, Michael Jordan, Phil jackson, chicago bulls finals, chicago bulls champions, Dennis Rodman Karl malone, Dennis Rodamn highlights, Chicago Bulls championship, dennis rodman career tribute	638675
https://www.youtube.com/watch?v=qZL69uidwI4	Dennis Rodman: Beyond The Glory (Basketball Documentary)	Documentary on NBA bad boy, infamous Dennis Rodman: Beyond the Glory. Dennis Keith Rodman (born May 13, 1961) is a retired American Hall of Fame professional...	Dennis Rodman, rodman, bulls, chicago, jordan, documentary, NBA, basketball, player, pro, professional, greatest, ever, all time, defensive, fouls, foul, record, bad boy, bad, as bas as I wanna be, famous, infamous, game, championship, playoffs, ESPN, educational, education, insane, crazy, cool, funny, history, actor, Hollywood, lakers, treatment, hosting, recovery, rehab, donate, loan, loans, lawyer, attorney, credit, claim, degree, classes	375057
https://www.youtube.com/watch?v=nClAiN9MXyc	Phil Jackson settles the Jordan vs. Bryant debate	Phil Jackson weighs in on classic 1-on-1 scenarios between Michael Jordan and Kobe Bryant, Larry Bird and Magic Johnson and more.	nba, basketball, phil jackson, michael jordan, kobe bryant, kevin durant, larry bird, magic johnson, shaq, dwight howard, sports, news, fox sports live	1112694
https://www.youtube.com/watch?v=uaP2wk8uIvo	Jamal Crawford - The Crawssover ᴴᴰ	Jamal Crawford Highlights derrick rose, Michael Jordan, lebron james. kevin durant, kevin garnett, kyrie irving, chris paul, NBA, Julius erving, dr J, magic ...	Jamal Crawford (Basketball Player), Basketball (Invention), crossover, mix, mixtape, clippers, 2013, hd, knicks, rudy gay, James, Bryant, Lakers, Jaimie Alexander (TV Actor), James (Film), Television (Invention), Kobe, Highlights, Wade, Kobe Bryant, Game, Angeles, Lebron James, Playoffs, hawks, Celtics, Bulls, Boston, Magic, Howard, Cleveland, Kevin, Cavaliers, Heat, Iverson, Miami Heat (Basketball Team), jamal crawford crossover, Mvp, Rockets, Finals, durant	164586
https://www.youtube.com/watch?v=mhq0EAl9Pu4	The Best of Kevin Durant in 2014	Kevin Durant highlights. Kevin Durant 2013-14 season highlights. Kevin Durant 2014 highlights. Kevin Durant offense highlights. I do not own the content in t...	Kevin Durant (Basketball Player)	761883
https://www.youtube.com/watch?v=N4WC6l3IupU	Kevin Durant | The Man | HD	This is the Kevin Durant mix! Hope you enjoyed!		105149
https://www.youtube.com/watch?v=68cIOvrfMWg	NBA 2K15 TRAILER HD ( WITH DIFFERENT SONG AND IN SLOW MOTION FOR A DETAILED LOOK)	Nba 2k15 Yakkem Trailer HD . Just changed the song and slowed it down.	NBA 2K15, Trailer (Award Discipline), Science Fiction Movies, Slow, Motion, nba 2k, official trailer, trailer hd, yakkem trailer, screenshots, kevin durant, lebron james, kobe bryant, derrick rose, shady00018, chris smoove, nba live 15, first look, damian lillard, graphics, pc, gameplay, ign, gamestop, carmelo anthony, nba 2k14, FIBA Basketball World Cup (Sports League Championship), ps4, xbox one, qjb, dunks	914
https://www.youtube.com/watch?v=TlLdgMlr7pQ	Lebron James vs Kevin Durant EPIC Duel Highlights Cavaliers vs Thunder (2015.01.25) - Who's better?	BUY NOW BoingVERT for smart athletes! 50% OFF http://goo.gl/RdgL83 Download EVERY NBA game in HD! http://goo.gl/FJU58O Like, Comment, Share & Subscribe for m...	usa, basketball, world, 2014, fiba, highlights, videos, hd, 720, 1080, derrick, rose, anthony, davis, kyrie, irving, kobe, bryant, lebron, james, michael, jordan, nba, championship	260293
https://www.youtube.com/watch?v=iepkji2s7PQ	Why Dwight Howard Can't Make Freethrows	PRO SHOT SHOOTING SYSTEM: http://www.focusedshooter.com/ 2014 REVISED EBOOK (Free!!!): "Pro Shooting Secrets--20 pages of new information... Click link and g...	Dwight Howard, Houston Rockets, freethrow shooting, free throw shooting, Dwight Howard freethrows, Dwight Howard freethrowing, Dwight Howard missed freethrows, Shaquille Oneal, Shaq freethrows, Free Throw, Missed freethrows, dwight Howard sucks, hate dwight howard, Karl malone, Karl malone freethrows, freethrow mental, pro shot, pro shot shooting system, Elf the movie, Buddy the Elf	469714
https://www.youtube.com/watch?v=GIFiWKFSsh0	Kevin Durant's Top 10 Plays of His Career	See the best of Kevin Durant's young career as he prepares for All-Star Weekend in Houston. Visit nba.com/video for more highlights.	nba, highlights, basketball, amazing, big, sports, Kevin Durant, Durant, Oklahoma City, Thunder, best, play, career, slam, dunk, shot, buzzer, beater, basket, hoop, bucket, team, player	5314468
https://www.youtube.com/watch?v=b_uBLr2ViP4	NBA Myth: "Shooting is NOT about Mechanics"	http://www.focusedshooter.com/ Basketball Mythbusters: There is a belief by many players and coaches that good shooters are developed through practice ONLY a...	pro shot, pro shot system, world b free, vinnie johnson, jamaal wilkes, jack sikma, bernard king, three point shooting, shooting basketball hitch, problems with shooting, nba shooting form, nba shooting technique, basketball shooting lies, reggie miller shooting, larry bird shooting, michael adams nba, George Gervin, Three point shooting form, Basketball skills shooting	437806
https://www.youtube.com/watch?v=jyiHDr_ExgU	Steph Curry Fakes Behind the Back and Delivers the Dime	Stephen Curry uses his trickery to shake off the defense, delivering the pretty pass to Harrison Barnes for the three. About the NBA: The NBA is the premier ...	nba, highlights, basketball, amazing, big, sports, Stephen Curry, Golden State, Warriors, assist, pass, fake, behind, back, dish, dime, shot, score, three, Harrison Barnes, basket, ball, hoop, bucket	375748
https://www.youtube.com/watch?v=6a5Uus6h8mk	Paul George - THE RETURN HD { 2014 2015 }	PAUL GEORGE - THE RETURN HD	Paul George (Award Winner), Basketball (Interest), paul george, injury, highlights, mix, dunks, poster, nba 2k14, nba 2k15, 2014, 2015, the return, lebron james, kevin durant, nba live 15, top 10, college, chris smoove, kobe bryant, indiana pacers, miami heat, cleveland cavaliers, derrick rose, nba 2k, Lakers, Wade, usa	963
https://www.youtube.com/watch?v=y73V5o1h_Xc	Ray Allen - Downtown King	Take a look at Ray Allen's Miami Heat highlights and a road to his second NBA championship. Thank you for watching. Please subscribe. Music: Mark Willott - T...	NBA, Miami Heat, Walter Ray Allen Jr., Ray Ray, Sugar Ray, Jesus Shuttlesworth	357628
https://www.youtube.com/watch?v=ntks9MUx868	Monta Ellis - The Time Is Now	Take a look at Monta Ellis' NBA highlights. Thank you for watching. Please subscribe. Music: John Dreamer - Brotherhood Zack Hemsey - See What I've Become	NBA, Golden State Warriors, Milwaukee Bucks, Dallas Mavericks, Mavs, The Mississippi Missile	119989
https://www.youtube.com/watch?v=Jv6vD1iKOU4	Karl Malone - You Can't Stop Me	Take a look at Karl Malone's NBA highlights. Thank you for watching. Please subscribe. Music: Steve Jablonsky - My Name Is Lincoln	NBA, Utah Jazz, Los Angeles Lakers, Karl Anthony Malone, The Mailman	451088
https://www.youtube.com/watch?v=6BpejYY0VFI	Top 15 Dunks from 2000-2013	Dunks from 2000-2013. My choice on the top 15 dunks of the millennium. Dunks from Vince Carter, Jason Richardson, Terrence Ross and many more. I realize this...	basketball, dunks, amazing, carter, ross, richardson, cool, contest, Slam Dunk, Basket, Ball, Sports, Highlights, Vince, Top, Alley	3373182
https://www.youtube.com/watch?v=5RKnWQn8oFs	TRACY MCGRADY TOP40 (Rockets)	Un magnifique Top 40 sur Tracy "TMAC" Mcgrady aux Houston Rockets by Anto Tmac . http://www.youtube.com/channel/UCHhaYzCwAmviUm4T5ekIOyw/videos https://www.f...	Tracy McGrady (Basketball Player), Basketball (Invention), nba, Houston Rockets (Basketball Team), anto tmac, trashtalk.fr, tmac, number 1, Top, top 40, Hits, highlights, Best	64301
https://www.youtube.com/watch?v=3umyeVmC73I	[CSN Houston]Tracy McGrady visits Rockets practice on Friday	I'm a BIG T-Mac Chinese Fans！Follow my YouTube【TMACinCHINA】~	Tracy, McGrady, 麦迪, 麦蒂, 特雷西, 麦克格雷迪, tmac, T-Mac, MaiDi, nba, news, visits, Houston Rockets, training camp, CSN Houston, 训练营, practice	60372
